Handle,Vendor,Type,Command,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Image,Status
09963608,Zara,,MERGE,TRUE,Color,Grey,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09963608802-p.jpg?v=1734592375,active
09878158,Zara,,MERGE,TRUE,Color,Bronze,Size,XL,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09878158312-p.jpg?v=1734592369,active
09860221,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09860221800-p.jpg?v=1734592366,active
09860221,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09860221800-p.jpg?v=1734592366,active
09860221,Zara,,MERGE,TRUE,Color,Dark silver,Size,L,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09860221836-a1.jpg?v=1734592365,active
09677748,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09677748800-p.jpg?v=1734592354,active
09598005,Zara,,MERGE,TRUE,Color,Khaki,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09598005505-p.jpg?v=1734592353,active
09534525,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,5950.0,5950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09534525800-p.jpg?v=1734592351,active
09521604,Zara,,MERGE,TRUE,Color,Grey marl,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09696604803-p.jpg?v=1734592352,active
09521604,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09521604800-015-p.jpg?v=1734592352,active
09521604,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09521604800-015-p.jpg?v=1734592352,active
09122554,Zara,,MERGE,TRUE,Color,Grey,Size,M,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09122554802-015-p.jpg?v=1734592334,active
08963245,Zara,,MERGE,TRUE,Color,Navy blue,Size,XL,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08963245401-p.jpg?v=1734592328,active
