ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7657609723983,9911137,42351140765775,Color,Blue/White,Size,S,0,0
7657609560143,9702612,42351140372559,Color,Black,Size,M,0,0
7657609265231,9247782,42351139815503,Color,Red,Size,S,0,0
7657609232463,9240302,42351139749967,Color,Navy blue,Size,L,0,0
7657608937551,8574300,42351139061839,Color,Stone,Size,L,0,0
7657608937551,8574300,42351139029071,Color,Stone,Size,S,0,0
7657608937551,8574300,42351139127375,Color,Khaki,Size,M,0,0
7657608937551,8574300,42351139160143,Color,Khaki,Size,L,0,0
7657608937551,8574300,42351139094607,Color,Khaki,Size,S,0,0
7657608872015,8372311,42351138963535,Color,Black,Size,L,0,0
7657608773711,8372297,42351138701391,Color,Black,Size,M,0,0
7657608511567,8281444,42351138111567,Color,Navy blue,Size,S,0,0
7657608511567,8281444,42351138144335,Color,Beige,Size,XL,0,0
7657608282191,7484878,42351137685583,Color,Khaki,Size,S,0,0
7657608282191,7484878,42351137751119,Color,Black,Size,M,0,0
7657608282191,7484878,42351137783887,Color,Black,Size,L,0,0
7657608282191,7484878,42351137718351,Color,Black,Size,S,0,0
7657608249423,6861441,42351137390671,Color,Grey,Size,M,0,0
7657608249423,6861441,42351137357903,Color,Grey,Size,S,0,0
7657608249423,6861441,42351137456207,Color,Blue,Size,M,0,0
7657608249423,6861441,42351137488975,Color,Blue,Size,L,0,0
7657608249423,6861441,42351137423439,Color,Blue,Size,S,0,0
7657608249423,6861441,42351137554511,Color,Light grey,Size,M,0,0
7657608249423,6861441,42351137521743,Color,Light grey,Size,S,0,0
7657608249423,6861441,42351137620047,Color,Navy blue,Size,M,0,0
7657608249423,6861441,42351137652815,Color,Navy blue,Size,L,0,0
7657608249423,6861441,42351137587279,Color,Navy blue,Size,S,0,0
7657607954511,5941648,42351136899151,Color,Light grey,Size,EU 36 (UK 29),0,0
7657607954511,5941648,42351136931919,Color,Light grey,Size,EU 40 (UK 31),0,0
7657607921743,5755313,42351136866383,Color,Olive green,Size,L,0,0
7657607692367,5575372,42351136112719,Color,Brown,Size,EU 38 (UK 30),0,0
7657607692367,5575372,42351136079951,Color,Brown,Size,EU 36 (UK 29),0,0
7657607692367,5575372,42351136145487,Color,Brown,Size,EU 42 (UK 32),0,0
